#objectKey messif.objects.keys.AbstractObjectKey 3361_31_757_198
198;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -1.6874332, -1.8037109, -0.8623781; -1.5022373, -8.485143, -3.5843506; -1.2983017, -16.351284, -3.188733; -0.9884014, -17.439604, -5.6335115; -0.8540096, -17.139353, -6.9102125; 1.4175758, -1.9125137, -0.7387295; 1.6782036, -8.888238, -0.13659573; 1.2683105, -14.062611, 6.184162; 1.54912, -16.652428, 5.3596096; 1.7327003, -17.579836, 4.3829823; -0.031326294, 2.5525093, 0.12475777; -0.1888485, 5.128929, 0.15358353; -0.43657684, 7.699335, 0.13065052; -0.4850273, 9.173918, 0.07183266; -0.5003681, 10.638689, -0.07568073; -0.5563297, 12.163288, -0.082261086; -4.6870384, 7.905037, 0.36184025; -4.7282276, 3.0236683, 0.8363533; -4.8282948, -0.16607285, 0.6973028; -4.8780537, -1.760973, 0.62820816; -5.1586113, -2.8721962, 0.24966621; -5.2758236, -3.8012724, -0.014936447; -4.479128, -2.9984484, 0.116690636; 3.535387, 8.341341, -0.8453617; 3.7266998, 3.3750248, -0.8310728; 3.75799, 0.2103424, -1.1826916; 3.7737541, -1.3718739, -1.3596611; 3.8840237, -2.4977655, -1.9757061; 3.8999767, -3.4550228, -2.3781347; 3.2045174, -2.7000332, -1.7276697
0.0, 0.0, 0.0; -1.6848774, -1.804182, -0.86637306; -1.4876919, -8.525511, -3.4874125; -1.2701111, -16.388023, -3.0315294; -0.95762825, -17.490704, -5.469534; -0.8227577, -17.21159, -6.750973; 1.4201012, -1.9102726, -0.7396765; 1.7390995, -8.89979, -0.37074184; 1.3171768, -13.949316, 6.049412; 1.5991879, -16.574694, 5.3467274; 1.7873383, -17.538208, 4.4066067; -0.03312111, 2.5522804, 0.1289339; -0.18968773, 5.1287174, 0.16107464; -0.43402863, 7.699465, 0.13995361; -0.48211098, 9.17392, 0.07774162; -0.49669838, 10.638287, -0.0738039; -0.55236435, 12.162876, -0.08413124; -4.6857967, 7.910202, 0.34058285; -4.732424, 3.023346, 0.7542114; -4.8319645, -0.16374397, 0.56354904; -4.881462, -1.7573242, 0.46867085; -5.1549435, -2.862318, 0.06739521; -5.2667656, -3.7867966, -0.21504307; -4.473793, -2.9842796, -0.060977936; 3.5457134, 8.337826, -0.80630684; 3.747755, 3.3719425, -0.78920364; 3.7864475, 0.20721626, -1.1397028; 3.8059196, -1.375021, -1.3161049; 3.9219055, -2.5012703, -1.9304457; 3.9419289, -3.458846, -2.331933; 3.2411022, -2.7043562, -1.6866693
0.0, 0.0, 0.0; -1.6822681, -1.8044281, -0.87092113; -1.4728603, -8.562767, -3.3940125; -1.2427864, -16.421003, -2.8749332; -0.92598915, -17.536518, -5.3065352; -0.7901306, -17.270515, -6.5906553; 1.4226818, -1.9077511, -0.7412281; 1.7964039, -8.902958, -0.60477924; 1.3652229, -13.841787, 5.9003086; 1.641716, -16.492163, 5.2961845; 1.8304653, -17.476263, 4.37776; -0.03568077, 2.5520744, 0.13227081; -0.19089317, 5.128563, 0.16678238; -0.4298706, 7.699829, 0.14736462; -0.47884178, 9.174147, 0.082671165; -0.49255943, 10.6381035, -0.072859764; -0.54690933, 12.162706, -0.087433815; -4.682623, 7.9189205, 0.3155527; -4.737253, 3.0274277, 0.66900826; -4.8378735, -0.15596199, 0.42466545; -4.8879147, -1.7477036, 0.30296898; -5.1539097, -2.8449392, -0.12381554; -5.2600346, -3.7637043, -0.4263773; -4.471094, -2.9623623, -0.24749088; 3.558323, 8.331409, -0.7673416; 3.7718067, 3.3660202, -0.7468014; 3.8176556, 0.20152283, -1.098506; 3.8407154, -1.3806, -1.2755051; 3.962101, -2.5065022, -1.8894386; 3.985983, -3.463934, -2.2910595; 3.2801342, -2.7106686, -1.6498518
0.0, 0.0, 0.0; -1.6792316, -1.8057365, -0.8740635; -1.4586658, -8.597861, -3.30375; -1.2166004, -16.451212, -2.720173; -0.8960705, -17.577965, -5.146097; -0.7595062, -17.324602, -6.432695; 1.4257336, -1.905262, -0.74176407; 1.8489647, -8.898362, -0.83471394; 1.4122372, -13.744873, 5.7390766; 1.6803074, -16.413183, 5.215477; 1.8669205, -17.420153, 4.3217354; -0.038261414, 2.5518532, 0.13578892; -0.1924057, 5.1283684, 0.17300034; -0.4269867, 7.7000465, 0.15472889; -0.47657967, 9.174194, 0.08668804; -0.489254, 10.637695, -0.073153496; -0.5422802, 12.162298, -0.09200668; -4.6805344, 7.9259987, 0.29060555; -4.7446117, 3.030632, 0.5836668; -4.84696, -0.14803314, 0.284647; -4.897869, -1.737421, 0.13563156; -5.157028, -2.8247986, -0.31964207; -5.258009, -3.7363768, -0.6448536; -4.4727077, -2.9379702, -0.438879; 3.5691319, 8.326057, -0.7286844; 3.7949772, 3.3612309, -0.70469666; 3.8481731, 0.19715881, -1.0591784; 3.8749142, -1.3847523, -1.2375574; 4.0011616, -2.5098877, -1.8519144; 4.0283947, -3.4668608, -2.2544155; 3.3178043, -2.7148352, -1.6169987
0.0, 0.0, 0.0; -1.6762676, -1.8065319, -0.878109; -1.4457073, -8.629581, -3.2185812; -1.1917915, -16.477243, -2.567422; -0.8665409, -17.614355, -4.9878783; -0.7289982, -17.370148, -6.276142; 1.4286976, -1.9024754, -0.7432089; 1.8966618, -8.886229, -1.0585184; 1.4566402, -13.660001, 5.5680647; 1.7117405, -16.340084, 5.1011934; 1.8923397, -17.371002, 4.2339106; -0.042430878, 2.551651, 0.13830662; -0.19604874, 5.128174, 0.17712593; -0.42471504, 7.7003937, 0.16010094; -0.4747219, 9.174358, 0.08852196; -0.48641014, 10.63744, -0.07520199; -0.5382328, 12.162035, -0.09763718; -4.6787186, 7.9357414, 0.26127243; -4.752743, 3.0371723, 0.49180508; -4.856762, -0.13566208, 0.13670063; -4.9085083, -1.722147, -0.040335655; -5.160719, -2.7981558, -0.5255375; -5.2564545, -3.701415, -0.8746691; -4.4749813, -2.907013, -0.6405754; 3.5799274, 8.318495, -0.6896467; 3.816616, 3.3541813, -0.66359234; 3.876131, 0.1906662, -1.0220232; 3.906042, -1.3909626, -1.2023697; 4.0370464, -2.5150175, -1.8177099; 4.067541, -3.4713163, -2.2215748; 3.352295, -2.7207804, -1.5876207
0.0, 0.0, 0.0; -1.6728687, -1.8082027, -0.8811388; -1.4320393, -8.659187, -3.1374626; -1.1674061, -16.500416, -2.416788; -0.83708763, -17.647324, -4.8319297; -0.6985512, -17.4083, -6.1210585; 1.4321556, -1.8994312, -0.744339; 1.9380684, -8.867544, -1.2741175; 1.4982738, -13.58864, 5.390111; 1.735712, -16.274841, 4.9498396; 1.9065056, -17.320564, 4.09844; -0.04614067, 2.551487, 0.14013481; -0.19916725, 5.128025, 0.1803112; -0.42300606, 7.700678, 0.16463757; -0.4720974, 9.174534, 0.09022713; -0.4819889, 10.637199, -0.07728386; -0.5322075, 12.161787, -0.10352802; -4.6772327, 7.943699, 0.23304558; -4.764904, 3.0427666, 0.3997717; -4.872444, -0.12325859, -0.010748863; -4.9259567, -1.7063484, -0.21547413; -5.170887, -2.7689037, -0.73297787; -5.2611446, -3.6622963, -1.1079979; -4.4837456, -2.873433, -0.8435707; 3.5892372, 8.312462, -0.65322495; 3.836481, 3.3486824, -0.6238136; 3.90176, 0.18581581, -0.9869299; 3.9345608, -1.3954887, -1.1696129; 4.070339, -2.518157, -1.7864475; 4.104187, -3.4736013, -2.1920643; 3.384449, -2.7250738, -1.5608301
0.0, 0.0, 0.0; -1.6697273, -1.8097782, -0.8838644; -1.4210243, -8.685922, -3.0614252; -1.1439075, -16.519844, -2.269514; -0.80823135, -17.676533, -4.679247; -0.6689377, -17.440231, -5.968797; 1.4353695, -1.896452, -0.7457485; 1.9725304, -8.843569, -1.4807558; 1.5357647, -13.529806, 5.20823; 1.753294, -16.21888, 4.7752485; 1.9115334, -17.284555, 3.9464655; -0.050863266, 2.5513058, 0.14176273; -0.2037201, 5.127842, 0.18273735; -0.4218712, 7.700987, 0.1676073; -0.47052383, 9.174742, 0.09096432; -0.47873116, 10.636967, -0.08045006; -0.52716064, 12.16153, -0.11111641; -4.67597, 7.953163, 0.202631; -4.778116, 3.0506878, 0.30215454; -4.8891907, -0.10761261, -0.16325283; -4.9444733, -1.6868553, -0.39540482; -5.1811924, -2.7345562, -0.94596004; -5.265232, -3.6169672, -1.3474874; -4.4926186, -2.8345585, -1.051714; 3.5980206, 8.304794, -0.6179886; 3.8561668, 3.341591, -0.58541584; 3.92704, 0.17959213, -0.95498466; 3.9626465, -1.4012756, -1.1408863; 4.102274, -2.5226727, -1.7591734; 4.13863, -3.477273, -2.1665564; 3.4149208, -2.7299757, -1.5384083
0.0, 0.0, 0.0; -1.6665306, -1.8113594, -0.8866501; -1.4098206, -8.710844, -2.98812; -1.1235847, -16.53682, -2.124136; -0.782465, -17.70244, -4.528795; -0.6417637, -17.473152, -5.8194575; 1.4386292, -1.893425, -0.747159; 1.9993114, -8.815082, -1.6785593; 1.5698452, -13.480114, 5.0257034; 1.7654095, -16.168995, 4.581211; 1.9086132, -17.255995, 3.777773; -0.055538177, 2.5511837, 0.1422348; -0.20878029, 5.1276875, 0.18369865; -0.42246628, 7.7012157, 0.17036724; -0.4689045, 9.174915, 0.091303825; -0.4749775, 10.6366825, -0.08406067; -0.5220604, 12.161196, -0.11894512; -4.676279, 7.9605694, 0.17344952; -4.793392, 3.0575333, 0.20692825; -4.908087, -0.09186554, -0.3145523; -4.965187, -1.6666679, -0.574728; -5.193817, -2.6976452, -1.1592264; -5.2717743, -3.5676966, -1.588026; -4.5039005, -2.7935743, -1.2598829; 3.6042843, 8.299242, -0.5838947; 3.8718529, 3.336563, -0.5477066; 3.9471092, 0.1755333, -0.92462254; 3.9849167, -1.40485, -1.1141901; 4.1292267, -2.5243654, -1.7348061; 4.16877, -3.4777498, -2.1447315; 3.4404984, -2.7326193, -1.519289
0.0, 0.0, 0.0; -1.6625595, -1.81353, -0.88966274; -1.3993187, -8.735214, -2.9159832; -1.1033897, -16.55271, -1.9813919; -0.75728226, -17.727892, -4.380679; -0.61543846, -17.505676, -5.672453; 1.4426327, -1.8901196, -0.74780273; 2.0184956, -8.782115, -1.8702974; 1.6014423, -13.437843, 4.8412123; 1.7747154, -16.12451, 4.3746214; 1.9020844, -17.230804, 3.5952158; -0.060668945, 2.5510483, 0.14256859; -0.21409607, 5.1275387, 0.18418503; -0.4226265, 7.701496, 0.17195988; -0.466774, 9.175152, 0.09079075; -0.4706688, 10.636465, -0.08837414; -0.5162544, 12.160921, -0.12751389; -4.675829, 7.969227, 0.14400578; -4.8077106, 3.066555, 0.11219692; -4.9255733, -0.072805405, -0.46602535; -4.9842644, -1.6425991, -0.7545624; -5.2041817, -2.6559677, -1.3722544; -5.27557, -3.5129356, -1.8277168; -4.512953, -2.7479668, -1.4674225; 3.610733, 8.29236, -0.5520239; 3.8849888, 3.3300743, -0.51218224; 3.9630413, 0.16993332, -0.8959341; 4.0022564, -1.4100018, -1.0889101; 4.1521454, -2.5274744, -1.7118807; 4.1955986, -3.4795656, -2.1244078; 3.4621162, -2.7370834, -1.5019112
0.0, 0.0, 0.0; -1.6589012, -1.81604, -0.891366; -1.3891449, -8.759177, -2.84202; -1.082058, -16.568043, -1.8412294; -0.730196, -17.749083, -4.2367997; -0.5875683, -17.525415, -5.528237; 1.4463844, -1.8869381, -0.7485924; 2.0325642, -8.743492, -2.0658894; 1.631258, -13.403872, 4.6433535; 1.783144, -16.086763, 4.148465; 1.895916, -17.200275, 3.3771267; -0.0646019, 2.55097, 0.14225388; -0.2176609, 5.1274834, 0.18381786; -0.42185593, 7.7017956, 0.17290783; -0.4635601, 9.175423, 0.0899477; -0.46476364, 10.6362705, -0.09299278; -0.50823975, 12.160671, -0.1364975; -4.6743393, 7.97661, 0.11780357; -4.8223324, 3.075245, 0.021277428; -4.9339485, -0.052963257, -0.61564064; -4.989523, -1.6172218, -0.93337727; -5.201067, -2.6116543, -1.5838985; -5.2661514, -3.4545279, -2.065836; -4.5086765, -2.7001228, -1.6738186; 3.6170635, 8.286707, -0.52443886; 3.8977318, 3.3248024, -0.4815054; 3.9782982, 0.16567802, -0.8730097; 4.0187798, -1.4137478, -1.0698528; 4.1739025, -2.529292, -1.6949949; 4.22089, -3.4801216, -2.1100378; 3.482315, -2.7397356, -1.4910793
0.0, 0.0, 0.0; -1.654213, -1.8192139, -0.89361286; -1.3781357, -8.783723, -2.7656107; -1.0625973, -16.58355, -1.6991339; -0.7045803, -17.770523, -4.0908566; -0.5604801, -17.548534, -5.3824196; 1.4511528, -1.883009, -0.7492542; 2.043295, -8.698066, -2.264371; 1.6595268, -13.377272, 4.432783; 1.7895203, -16.054945, 3.9045143; 1.888689, -17.159437, 3.1184807; -0.06836128, 2.5508556, 0.14252663; -0.22059059, 5.1274185, 0.18406677; -0.4204769, 7.70207, 0.17373466; -0.45914268, 9.175629, 0.08811569; -0.45785904, 10.635988, -0.09868622; -0.4998417, 12.160309, -0.14626598; -4.67206, 7.9839363, 0.0913887; -4.8362713, 3.0846577, -0.0658474; -4.942789, -0.03072548, -0.7635889; -4.9958267, -1.5886116, -1.1116219; -5.1987953, -2.5640135, -1.7929592; -5.257431, -3.392686, -2.2997131; -4.505316, -2.6494198, -1.8772783; 3.6238136, 8.280828, -0.49710083; 3.9088364, 3.3191814, -0.4533434; 3.9910698, 0.1610241, -0.85224247; 4.0323963, -1.4179153, -1.0527725; 4.1933575, -2.531228, -1.6804123; 4.244385, -3.4806156, -2.0982685; 3.500328, -2.7428741, -1.4827251
0.0, 0.0, 0.0; -1.6506729, -1.8215313, -0.8954334; -1.3672733, -8.806689, -2.6877022; -1.0424328, -16.597342, -1.5587692; -0.6790333, -17.789211, -3.9472432; -0.5341873, -17.565445, -5.2384152; 1.4547806, -1.8796902, -0.750556; 2.0501003, -8.646994, -2.4653168; 1.6866474, -13.361186, 4.208394; 1.7979393, -16.032242, 3.6436253; 1.8857422, -17.118301, 2.8310032; -0.07101631, 2.5508842, 0.14071178; -0.22254562, 5.1275043, 0.18132114; -0.41944695, 7.7023926, 0.17319775; -0.4561348, 9.175865, 0.08528042; -0.45226097, 10.635759, -0.105098724; -0.4921131, 12.160017, -0.15637112; -4.6701775, 7.9892235, 0.0673008; -4.8489094, 3.0925922, -0.14641857; -4.9521503, -0.008195877, -0.9068489; -5.003563, -1.5588188, -1.2861681; -5.1979294, -2.514554, -1.9972343; -5.250107, -3.3285332, -2.5279436; -4.503456, -2.597334, -2.0758; 3.6292095, 8.277393, -0.47412586; 3.9171925, 3.3159313, -0.42866135; 4.0000134, 0.15878105, -0.8353176; 4.041645, -1.4196568, -1.0397148; 4.2091255, -2.530426, -1.670147; 4.2646217, -3.4781523, -2.0911942; 3.514412, -2.7432365, -1.4797516
0.0, 0.0, 0.0; -1.6464386, -1.824606, -0.8969717; -1.353342, -8.829291, -2.6096978; -1.0215511, -16.61019, -1.4173002; -0.65341187, -17.80576, -3.8031988; -0.50813293, -17.577951, -5.0936146; 1.4590759, -1.8762054, -0.7509365; 2.052311, -8.591604, -2.6595206; 1.7110443, -13.358312, 3.9779606; 1.8053169, -16.021551, 3.374504; 1.882843, -17.083426, 2.5295172; -0.07247734, 2.5508823, 0.13996792; -0.22239685, 5.1276093, 0.17976093; -0.41680527, 7.702688, 0.17186832; -0.45147133, 9.176115, 0.08236027; -0.44519806, 10.635559, -0.11138058; -0.48319817, 12.159723, -0.166646; -4.6666813, 7.9936237, 0.04501152; -4.862669, 3.0998955, -0.21504402; -4.9608307, 0.016750336, -1.0447321; -5.009718, -1.5250931, -1.4585972; -5.196665, -2.4606876, -2.197878; -5.243347, -3.259655, -2.7514186; -4.5014076, -2.5417109, -2.2711544; 3.635559, 8.274126, -0.4550829; 3.9263954, 3.3128262, -0.41032505; 4.0102673, 0.15663338, -0.8241482; 4.052437, -1.4213219, -1.0321169; 4.2271194, -2.5296307, -1.6649237; 4.287657, -3.475771, -2.088831; 3.5308685, -2.7438726, -1.4818945
0.0, 0.0, 0.0; -1.6416492, -1.8283844, -0.8980503; -1.3346672, -8.851016, -2.533101; -1.0019417, -16.6212, -1.2730265; -0.6286144, -17.819704, -3.6566439; -0.4817543, -17.592728, -4.947029; 1.4639072, -1.872612, -0.7505007; 2.050747, -8.533459, -2.8433352; 1.7337093, -13.371889, 3.7432566; 1.8153687, -16.026249, 3.1001396; 1.8846169, -17.066368, 2.2278175; -0.0745163, 2.5508976, 0.13862228; -0.22245789, 5.1277485, 0.17781734; -0.41308022, 7.7031136, 0.17106247; -0.4460659, 9.176487, 0.08005047; -0.43737602, 10.635456, -0.117134094; -0.47316933, 12.159521, -0.17647266; -4.661789, 8.000349, 0.021691322; -4.873432, 3.1100922, -0.28684425; -4.966997, 0.04520607, -1.182126; -5.0136013, -1.4875431, -1.6287384; -5.193083, -2.4033165, -2.3942242; -5.234209, -3.1874619, -2.9689941; -4.497122, -2.4827843, -2.462336; 3.6434116, 8.269169, -0.43369675; 3.9383583, 3.308096, -0.3905611; 4.0241833, 0.15293694, -0.8118067; 4.0673428, -1.4244995, -1.0234737; 4.2495117, -2.5301113, -1.6588793; 4.315336, -3.4745169, -2.0858574; 3.5518303, -2.7459555, -1.4833364
0.0, 0.0, 0.0; -1.637022, -1.8319073, -0.89931583; -1.3165588, -8.870274, -2.4625401; -0.9811821, -16.628363, -1.1306791; -0.602293, -17.829622, -3.512031; -0.4541645, -17.600723, -4.801931; 1.4685974, -1.8687077, -0.75107; 2.0455227, -8.47345, -3.0172892; 1.7528973, -13.402473, 3.5029278; 1.8228035, -16.0463, 2.8164997; 1.8841343, -17.063929, 1.9174652; -0.07571411, 2.550951, 0.13699436; -0.22175407, 5.127926, 0.17516422; -0.41010094, 7.7034607, 0.16962147; -0.44117355, 9.176781, 0.07708931; -0.43014145, 10.635216, -0.12388897; -0.46408272, 12.159142, -0.18775463; -4.6578274, 8.00453, 0.0011844635; -4.8866405, 3.1183262, -0.35556984; -4.9752426, 0.073358536, -1.3168831; -5.0193825, -1.4494743, -1.7964506; -5.1920547, -2.3452682, -2.5867429; -5.2281113, -3.11444, -3.1817312; -4.495516, -2.4234161, -2.65035; 3.6495876, 8.266457, -0.41623688; 3.9524765, 3.3058338, -0.37653065; 4.0429363, 0.15183067, -0.80540085; 4.0884247, -1.4250259, -1.0208673; 4.27816, -2.5280495, -1.6585531; 4.3493137, -3.4707804, -2.0883665; 3.57905, -2.7453623, -1.4906731
0.0, 0.0, 0.0; -1.6323376, -1.8357449, -0.90000343; -1.3000355, -8.888187, -2.395865; -0.9625912, -16.632984, -0.989254; -0.5782547, -17.837551, -3.368061; -0.42857552, -17.610832, -4.658167; 1.4733257, -1.8650112, -0.7509937; 2.0351086, -8.411095, -3.1850047; 1.7690334, -13.448391, 3.2530832; 1.8299217, -16.079918, 2.520113; 1.8844357, -17.077074, 1.5979958; -0.07785034, 2.5510101, 0.13469696; -0.22165108, 5.128128, 0.17151546; -0.40557098, 7.703987, 0.16711426; -0.4352131, 9.177216, 0.07269764; -0.4215622, 10.63516, -0.13165665; -0.45289993, 12.1589775, -0.19931984; -4.651821, 8.012461, -0.023623466; -4.895941, 3.130846, -0.42964935; -4.9797573, 0.10626602, -1.4537058; -5.0215225, -1.4064083, -1.9646091; -5.18804, -2.2822628, -2.7782278; -5.2195396, -3.0364895, -3.392302; -4.4910393, -2.3595219, -2.837709; 3.6581287, 8.260517, -0.39671326; 3.9684753, 3.3003178, -0.3619032; 4.0638733, 0.14728737, -0.7968035; 4.111841, -1.4290829, -1.0152712; 4.3092804, -2.5291977, -1.6556368; 4.3858585, -3.4700298, -2.0886679; 3.6087608, -2.7479925, -1.4957438
0.0, 0.0, 0.0; -1.6275635, -1.8396606, -0.9006586; -1.2820168, -8.904685, -2.33279; -0.94254875, -16.634699, -0.8475628; -0.5522804, -17.842226, -3.2239027; -0.40092278, -17.617409, -4.514145; 1.4781113, -1.8613911, -0.750576; 2.0211086, -8.347955, -3.343038; 1.7833691, -13.505886, 2.999938; 1.8365383, -16.122202, 2.213829; 1.8847656, -17.095171, 1.2658892; -0.07852554, 2.551052, 0.13347054; -0.22008514, 5.128311, 0.16929054; -0.4019184, 7.704317, 0.1648817; -0.42949104, 9.177536, 0.06969738; -0.41366196, 10.635025, -0.1377325; -0.44343376, 12.158688, -0.20946789; -4.6470814, 8.016258, -0.043631554; -4.909418, 3.1400223, -0.49982357; -4.9863796, 0.13726044, -1.5866976; -5.0247383, -1.3645611, -2.128933; -5.185713, -2.2210999, -2.9639478; -5.2130623, -2.9607687, -3.595674; -4.488327, -2.297285, -3.0202389; 3.6645622, 8.257746, -0.38167477; 3.981619, 3.2979355, -0.3525362; 4.0816593, 0.145792, -0.79278183; 4.131962, -1.4301357, -1.0139093; 4.3371544, -2.5275402, -1.6564846; 4.4192123, -3.4666023, -2.0923438; 3.635313, -2.7477493, -1.5045271
0.0, 0.0, 0.0; -1.622942, -1.8436451, -0.90084934; -1.2660255, -8.92034, -2.2712426; -0.9234772, -16.634386, -0.7058611; -0.5277386, -17.844599, -3.0799289; -0.3751564, -17.620817, -4.370208; 1.4827614, -1.8577328, -0.7504616; 2.0049553, -8.282976, -3.4954157; 1.7904186, -13.573797, 2.7379866; 1.834116, -16.169685, 1.8863115; 1.8758087, -17.10195, 0.8980131; -0.07990646, 2.5511189, 0.13138294; -0.21921921, 5.128517, 0.16585827; -0.3978367, 7.70475, 0.16207504; -0.42313004, 9.177975, 0.0663414; -0.4045124, 10.634985, -0.14419937; -0.43184853, 12.158489, -0.22011757; -4.6416016, 8.022081, -0.06583023; -4.9218197, 3.1517162, -0.5714302; -4.9913216, 0.17170525, -1.7196922; -5.0259705, -1.3187962, -2.292542; -5.1822376, -2.1560936, -3.1477256; -5.2060394, -2.8812075, -3.796247; -4.4845486, -2.2311802, -3.2016969; 3.6718044, 8.253437, -0.36541367; 3.9949036, 3.2939854, -0.34204292; 4.09906, 0.14285088, -0.7885237; 4.151434, -1.4325695, -1.0127544; 4.364849, -2.52771, -1.6565142; 4.452791, -3.4653225, -2.0943418; 3.66185, -2.7494545, -1.5123453
0.0, 0.0, 0.0; -1.6176414, -1.848217, -0.9010143; -1.2499638, -8.935815, -2.2108765; -0.9052601, -16.632603, -0.56317806; -0.5035076, -17.84569, -2.9347677; -0.34932327, -17.623936, -4.2252054; 1.4880276, -1.8539581, -0.74937725; 1.9871578, -8.217537, -3.6384835; 1.7924423, -13.650726, 2.4718895; 1.8235817, -16.22078, 1.5446634; 1.8575039, -17.097727, 0.50668335; -0.08115578, 2.5511246, 0.13050842; -0.21824646, 5.1286507, 0.16422272; -0.3942604, 7.705063, 0.15989208; -0.4174099, 9.178234, 0.06279087; -0.3960762, 10.634737, -0.15096378; -0.42110825, 12.158077, -0.23089027; -4.6366653, 8.026674, -0.086603165; -4.936886, 3.1626663, -0.63970184; -4.9976177, 0.2063694, -1.8481827; -5.0279083, -1.2723408, -2.4510498; -5.179325, -2.0903664, -3.3255386; -5.199423, -2.800826, -3.9902034; -4.4813347, -2.164091, -3.3774295; 3.6782036, 8.249708, -0.34968185; 4.006031, 3.2905483, -0.3311367; 4.113449, 0.14034843, -0.7833977; 4.1674633, -1.4346046, -1.0105047; 4.388468, -2.5274372, -1.6556263; 4.481779, -3.4635353, -2.0955768; 3.6842937, -2.7503643, -1.5192242
0.0, 0.0, 0.0; -1.6120338, -1.8530083, -0.90122604; -1.2320709, -8.95038, -2.1533866; -0.88632584, -16.628479, -0.42089272; -0.47940826, -17.843458, -2.7906322; -0.32409477, -17.622496, -4.0810714; 1.4936256, -1.8494797, -0.74930763; 1.9668846, -8.15156, -3.7743745; 1.7921562, -13.73554, 2.1991282; 1.8106766, -16.273943, 1.1881514; 1.8367405, -17.086073, 0.09849453; -0.08181, 2.5511303, 0.12996864; -0.2157402, 5.128824, 0.16360855; -0.3886032, 7.70545, 0.16002464; -0.40987015, 9.178522, 0.06099701; -0.38586807, 10.634405, -0.15666199; -0.40842247, 12.157539, -0.2411108; -4.6295204, 8.03237, -0.10441494; -4.9472065, 3.175518, -0.7083111; -4.9993134, 0.24321556, -1.9742856; -5.0253143, -1.2235641, -2.6058183; -5.1720943, -2.0231686, -3.4979582; -5.188587, -2.7195282, -4.1774774; -4.473812, -2.0952206, -3.5482635; 3.6866608, 8.245432, -0.3318205; 4.0196114, 3.2866, -0.31667805; 4.1304073, 0.13731575, -0.7744684; 4.186123, -1.4371796, -1.0043259; 4.4150867, -2.5275955, -1.6507573; 4.514078, -3.462119, -2.0928082; 3.709858, -2.751872, -1.5222301
0.0, 0.0, 0.0; -1.6053505, -1.8593636, -0.90006065; -1.2146645, -8.965375, -2.0987878; -0.86865234, -16.622892, -0.27753258; -0.45573807, -17.840588, -2.6448398; -0.298872, -17.620918, -3.9353118; 1.5002747, -1.8445625, -0.74814796; 1.9440079, -8.087039, -3.8986688; 1.7871399, -13.830481, 1.9221907; 1.7910976, -16.331947, 0.82285404; 1.8084164, -17.074726, -0.31537533; -0.08334541, 2.5510406, 0.13073826; -0.21417809, 5.1288834, 0.165164; -0.38348198, 7.705744, 0.16101456; -0.4021778, 9.178705, 0.05985546; -0.3753872, 10.633957, -0.1616764; -0.3956108, 12.156868, -0.25062943; -4.622799, 8.038511, -0.12117386; -4.9590855, 3.1893291, -0.77459335; -5.002119, 0.28152084, -2.0961828; -5.023613, -1.1730843, -2.755437; -5.1661854, -1.9550838, -3.6637177; -5.179384, -2.637926, -4.3568907; -4.4676437, -2.0254498, -3.7127848; 3.6945477, 8.240149, -0.3137169; 4.031851, 3.2816029, -0.30115986; 4.1454563, 0.13320923, -0.7643471; 4.202589, -1.4408417, -0.99689007; 4.438589, -2.5295296, -1.6437039; 4.5425167, -3.4629068, -2.0870419; 3.732277, -2.7545557, -1.5226569
